exact,predicted
0.00023070280245404592,0.00022721220794513075
-0.00031454145713221603,-0.0003143106898336096
-3.762821419597177e-18,-1.8074743199804259e-13
-2.552427855733639e-19,6.622448056529907e-14
1.6405115746739575e-17,-7.06482271388238e-14
6.7127106453371e-18,-6.1817751351922755e-15
-4.76650252253432e-18,4.284140453043214e-14
-4.23810619052974e-18,9.28665325364057e-15
-1.1837708954352474e-17,1.4575516641950814e-14
-3.336198081438672e-18,2.3536371915588832e-14
4.483133631580198e-18,-1.717761136659423e-14
1.2330169277674694e-18,1.864185760903214e-14
-4.59688089197359e-18,5.3341679055495945e-14
1.2635084595073991e-18,-4.100113332459892e-15
-1.1546997517142843e-18,8.348015882942365e-15
-3.708526964399816e-18,-1.0819180212309348e-14
-1.5121424080285882e-18,-7.646578861294215e-14
1.507610259603016e-18,1.8557591682155143e-14
-3.778762792663511e-19,6.819184039396762e-14
4.1273864111782924e-18,2.5590498779801873e-14
-6.733060710122582e-19,5.786701939352598e-15
1.2669646050404617e-05,1.2960097330999063e-05
-9.752513984632091e-05,-9.731356148234007e-05
3.3914851792204913e-18,-3.913140207468515e-14
1.1829270833225033e-18,9.717738766994928e-15
-2.4878945847634903e-18,-1.685894841070717e-14
-4.751586116719819e-18,-1.1643506026838164e-15
2.8351226461873182e-18,2.4736413630022988e-14
3.323734123968723e-18,1.3097721575295104e-13
-4.614211980167801e-18,3.0422898519739834e-14
-0.00012005750513100832,-0.00011568961004796735
0.0007340766824747206,0.0007358924063430354
1.8915304503372594e-19,2.6969195750612578e-14
3.2291013531702065e-18,-5.1969058705621367e-14
4.3942481116777e-18,5.5900840369577e-14
-8.233583763785426e-18,8.739252735653871e-16
4.3003333336508794e-18,-9.543118942683813e-14
5.49194987176007e-18,-2.695618689498647e-14
0.0007648149869528998,0.0007657608312535127
1.0127337675609228e-19,2.0892461775899206e-13
2.8502341037751986e-17,1.3080300926027335e-14
-2.1011711047826988e-18,2.8482680595664886e-15
2.1558576694398045e-18,4.118250934285487e-14
4.461110774951586e-18,-3.249867749456171e-15
1.869110547014622e-18,-6.976632038137986e-14
0.0002991732115754658,0.000299804300348273
0.00023604154689809066,0.00022329045010630613
1.5371106893823788e-17,3.2744448510331886e-14
0.00017830865566965563,0.00017767945236530229
-0.0003108595022091379,-0.000311028394110489
-2.8718972092156534e-18,-1.9157965213181908e-13
1.2181354703338488e-18,6.190796604587718e-14
1.321519628482478e-17,-7.76250741793251e-14
-3.27879104899385e-19,-1.8789864108224188e-14
5.0229003624355374e-18,4.463386759496827e-14
-2.5007059580907116e-18,1.4312220747758515e-15
9.982018585595913e-18,1.1296983859256644e-14
6.768322644153894e-19,2.740830294479382e-14
1.2965956840095202e-17,-8.469768294808192e-15
4.5411851669691696e-18,3.265034984843765e-14
4.2045290683098346e-19,5.3627858018536106e-14
-1.0587911840678754e-18,-6.606576784302453e-15
1.4880432246648917e-18,1.4514851180697353e-14
4.15184448753026e-18,-7.919991500096406e-15
-1.2248625812889217e-18,-7.644538088135142e-14
-1.3405907841530133e-18,1.8965221084388385e-14
-8.500724611892177e-19,6.433031409545045e-14
5.40428196171925e-18,3.467944285304187e-14
-5.530728098876556e-19,2.500279223157365e-15
1.3342671429002075e-05,1.3863404320581582e-05
-8.437753403119705e-05,-8.429312048040475e-05
-7.033053527395365e-19,-3.51924339006364e-14
-3.510226645959749e-18,5.842743078217094e-15
-2.2838125840344073e-18,-5.2920808641195204e-15
-3.254231914435483e-18,-1.1133281566852751e-14
7.617966380216564e-20,1.2771229527065283e-14
-1.2165510704939889e-19,1.3372489534073737e-13
-1.6041215834220347e-18,3.6365864030967385e-14
-0.000115100912142287,-0.00011184083956604848
0.0005810164592880483,0.0005800243379567891
-5.758963773492187e-19,2.258865188461977e-14
-2.492817963769406e-18,-5.300334671023042e-14
3.2730941268682267e-18,5.696982362835838e-14
1.3207837686095509e-17,-9.72355425223397e-15
9.882703972530346e-18,-9.885369394315248e-14
-2.0213911890631844e-17,-3.506131233857648e-14
0.0006006646484643951,0.0005988354941830582
-4.920732027955451e-19,2.0158525578990226e-13
2.926287074526794e-18,-6.165587347487986e-15
2.2507782990914896e-18,1.9725695528438685e-14
5.4198131049005454e-18,3.150642977173681e-14
4.9254965882837565e-18,-2.6255610409404873e-15
-2.2404021454876244e-18,-6.487621714848648e-14
0.00034872431745490244,0.0003498365697059305
0.00020369217570966402,0.00020203867965650873
1.7316741573666916e-17,1.5195910114185905e-14
0.0003073381794897474,0.00030258435638026357
-0.00036728895996737736,-0.0003683657934560624
-2.0806980227304934e-18,-1.7251821970460875e-13
5.895612071981387e-19,6.205367525252428e-14
2.2697094854626232e-17,-6.776425849328433e-14
4.946669180790846e-19,-2.26591055255046e-14
2.2459803930447406e-18,4.012617284882428e-14
-4.0313474333384357e-19,3.6485602094078244e-15
1.4499271763082698e-17,4.937668501913447e-15
-1.2123159057577174e-19,2.7306884999376066e-14
2.4705357033006975e-17,1.4260673720899692e-14
4.8991492314127174e-18,3.090607777048839e-14
-1.6116067795591182e-19,4.5656700220208274e-14
2.8009261983331576e-18,-1.4183157563495501e-14
-3.347559361915648e-18,1.6368075777915858e-14
1.1399872329960806e-18,-5.167891881571992e-15
-8.2589021079744495e-19,-6.759221661240914e-14
2.044891803856122e-18,7.915869334373456e-15
9.663327996811223e-19,5.64050113891584e-14
7.379351036479465e-18,2.6695471813016196e-14
1.0542813953682363e-18,-2.7191634374513083e-15
2.1107711448237677e-05,2.078127124971042e-05
-0.00015091245173288497,-0.00014808107854824828
1.5631728343782096e-18,-3.9388670804839955e-14
-4.1720676253281555e-18,-8.863391030619615e-16
-1.480613591800517e-18,-1.0384601409786557e-14
-2.191681039387189e-18,-5.956956809283062e-15
-8.322397525769786e-19,2.1951509551431024e-14
-3.891269359686256e-18,1.400708146371061e-13
3.1918319034910173e-18,2.3581300635255713e-14
-0.00016242196672706303,-0.000159211874183222
0.0009225581308790008,0.0009241069996359964
1.549904857352859e-19,2.1717375456493233e-14
4.112768475393255e-18,-3.5164516029271573e-14
5.056786695108173e-18,4.7112484046238377e-14
5.901940288010753e-18,-1.1148687428369951e-14
-4.757678185608998e-18,-1.0379176213694315e-13
3.37796739365015e-17,-5.231942800983652e-14
0.0010255471466504421,0.0010276593237974435
-4.37069000783219e-19,2.0338072589410901e-13
1.561589941558028e-17,2.3220537882265216e-14
6.374558202799051e-18,-1.239660705329555e-14
2.2220420446113974e-18,2.806464470534019e-14
1.876347384757726e-17,-2.2041627644948765e-14
5.662415252394998e-19,-5.472657544173169e-14
0.0005737307652793205,0.0005776267662187814
0.00037221745443247244,0.00036338983392053954
1.0591299972467771e-17,5.1068790310091806e-14
0.000379508811461419,0.0003721056457078588
-0.0005922494173184309,-0.0005954116012214992
9.966215041499146e-19,-1.9367103486611503e-13
4.71594091372156e-19,5.946898385073424e-14
4.133181969422084e-17,-9.375094606556978e-14
2.403203762370734e-19,7.354216115997548e-15
-8.121311599068764e-18,2.1366247474126554e-14
3.0552478407462613e-18,-8.81120600445136e-16
1.3359933039686859e-17,3.6339691210900687e-14
-3.081664680788755e-18,-8.46351110427968e-15
-2.6630715861675203e-18,-4.240651578367617e-14
-2.9574883272322943e-18,1.2913052748770833e-14
5.585541222167382e-19,6.68412086949865e-14
-1.6104213909672385e-18,7.033200258816526e-15
6.379935290370952e-18,1.2862847884552863e-14
3.8785506305876404e-19,1.9420013680136825e-14
1.4605131029154784e-18,-7.63898431608719e-14
1.5205701021566678e-18,2.0496251096783162e-14
-1.1726355767909313e-18,8.703082023921436e-14
3.4254012386963906e-18,4.262707892403415e-14
1.6371587634970963e-18,1.8434508524446076e-14
2.3584490065389368e-05,2.3912645089487478e-05
-0.00018547387085516981,-0.00018102998832457672
8.182867666068575e-19,-4.765908223210212e-14
4.897950233114822e-18,1.936539025352143e-15
-3.076423664427619e-18,-4.325262029942995e-15
2.2533859407361232e-19,-3.662929416172001e-17
-5.710720154169174e-18,7.410760288612937e-15
8.862505727121744e-18,1.1452417292058092e-13
-2.4243141741602144e-18,3.2044971789522485e-14
-0.00014871545564189423,-0.0001464585100338186
0.000924498480653889,0.0009245183120427071
1.2400562347802957e-18,2.21244290102536e-14
-1.4993541957585184e-18,-6.574703446720672e-14
5.5006319594694264e-18,7.014642947112455e-14
-3.475482061702801e-18,1.2489918395104679e-15
2.2158381900172497e-18,-6.810865620373402e-14
2.594292510850471e-17,-1.697268326556662e-14
0.0009852624527075422,0.000984956091757911
2.371692252312041e-18,1.822038965413703e-13
-1.8295911660692887e-19,1.3498345445426532e-14
4.475722093291723e-18,3.821597503443191e-15
-2.1909565971916546e-18,2.9041697716347775e-14
2.939543140151324e-17,1.759890014165387e-16
2.5726508190481237e-18,-8.692317769539425e-14
0.00035674131253179633,0.00035631292346115315
0.00030937926739240074,0.00029982485361838347
1.9183602189415394e-17,2.592243899805119e-14
0.00011710056703564077,0.00011440858117097748
-0.0003648985164129482,-0.00036555379801217215
0.0003365647042099201,0.0003364883979700858
5.467597674526509e-19,2.0870182779776947e-13
-9.610435819547292e-18,-4.465210990585282e-16
0.0006612303483974046,0.0006614435381112125
1.6019087098473328e-17,2.006008517189079e-13
-5.421010862427522e-17,4.860699750600489e-15
8.104411239329146e-18,-1.692487815051544e-14
-5.2753211954997825e-18,2.8667771239831603e-14
6.385950795939621e-17,-1.305066969291547e-14
4.45539330255762e-18,-7.398733672677642e-14
0.00045720757864336635,0.00045747157473182364
0.00019826079971896975,0.00019877269778552223
-1.1980434005964824e-17,3.1341596452274125e-14
0.0002207828021750609,0.00022262396614963832
-0.0005243005020028499,-0.0005241372084298589
5.117524079483756e-18,-1.7945147640164096e-13
4.9427445771381486e-18,6.976618246433174e-14
-4.85722573273506e-17,-5.4999174594554275e-14
5.673708406793712e-18,5.178437775106158e-15
-8.350791469647949e-19,5.007103659358035e-14
-7.182839392716467e-18,-1.1265193112632518e-15
1.3010426069826053e-18,2.118837745046186e-14
-2.222614453595284e-18,3.27731051283251e-14
1.2305694657710475e-17,-2.5789205449869096e-14
8.299228817197635e-18,2.4996114407604714e-14
3.700435483647822e-18,6.852444757513937e-14
-2.9544509200229996e-18,-1.7335327337217022e-14
1.680156025327909e-18,1.1856819563624471e-14
-5.675120746603812e-19,-5.1385229468457e-15
5.285485590866834e-19,-7.703918727194476e-14
4.0150875181880867e-20,1.4069112496111331e-14
4.335199338974462e-18,7.011919356305996e-14
-9.053088140253962e-18,3.2092306846398975e-14
5.042095967429231e-19,5.306655216641713e-15
1.2435264421666424e-05,1.2135937054704906e-05
-0.00010806236795813682,-0.00010797918451006081
4.421511984667448e-19,-4.840108322669778e-14
-6.835688233240212e-19,1.4973594167003594e-14
5.8817967857338616e-18,-1.026066190480786e-14
-2.96794805838977e-18,-1.1700318864193704e-14
3.899892568938105e-18,2.0894971858374585e-14
-1.6832238727837456e-17,1.2210845019691413e-13
1.9786689647860456e-18,3.1424632598870906e-14
-7.095210446237062e-05,-6.937575390208578e-05
0.0004883311000308966,0.000488430433248322
-3.7269449679189215e-19,4.3448364182666465e-14
-2.791820594150174e-18,-3.996386696751883e-14
-8.145068820797352e-18,5.33072110660591e-14
2.0328790734103208e-17,6.0117313435593405e-15
-5.55653613398821e-18,-8.916551012107316e-14
9.211652707979967e-17,-2.7468147319507383e-14
0.0005545405453474409,0.0005533601272576437
-4.052205619664573e-18,2.0542826930561554e-13
2.894819800536297e-17,1.166818453727809e-14
-3.767602549387128e-18,-2.6861171479682734e-15
4.2012834183813297e-19,3.446997778656626e-14
3.1929753979698106e-17,5.1409378400005876e-15
-3.645629804982509e-18,-6.901818219852415e-14
0.00018509838775190984,0.00018467181383811994
0.00013922493609968357,0.00014140137209311024
5.171644362755856e-17,2.330225111119314e-14
0.00012261507638250123,0.00012426074485849135
-0.0001920557438013655,-0.00019134033310135487
-7.129311733946942e-18,-1.8656398922735791e-13
7.645623939479099e-20,6.561464553093521e-14
1.938011383317839e-18,-7.606731348065088e-14
-2.9655571768397164e-18,-1.277068608129893e-14
1.754263937737753e-18,4.44299085250182e-14
-5.671732614814795e-18,6.195334263494767e-15
5.4047478298402396e-17,1.4938316417007006e-14
-3.1577388273640317e-18,2.5415954295909207e-14
-5.177065373618284e-18,-6.808317749859387e-15
-6.095249088441945e-18,2.608025741024746e-14
2.3780979389756516e-18,5.75145799079552e-14
-2.371692252312041e-18,4.604745584637065e-16
3.583134655342902e-18,1.5544994057230312e-14
-1.8202738036494914e-18,-9.196259967386391e-15
-3.3271454168148917e-18,-7.801918897700838e-14
2.0495789452489715e-18,8.812201437665856e-15
6.847906337122474e-19,7.119032243002613e-14
-3.560926510257079e-18,3.861315576552796e-14
-3.755294101872339e-18,-3.666945072862239e-15
7.737312538440875e-06,7.95494402043451e-06
-6.114747962166167e-05,-6.107420392518935e-05
9.105604182983729e-20,-3.6491580407317124e-14
-3.906118906042808e-18,5.249532711325078e-15
-1.0164395367051604e-19,-1.1822605585286447e-14
-1.811935448258742e-18,-6.83746299693956e-15
-2.485497492896494e-18,1.1399775638595127e-14
2.303929616531697e-18,1.3373076580663818e-13
-1.870248747537495e-18,3.308339047139876e-14
-7.351506025035156e-05,-7.00945890737231e-05
0.0004653500954213731,0.0004644611355866214
2.117582368135751e-18,2.7259471897593522e-14
1.7618285302889447e-19,-4.573682854797891e-14
5.502326025363935e-18,5.440402873743687e-14
-6.505213034913027e-19,-4.074013796488968e-15
4.133520782600986e-18,-1.0125955583729898e-13
1.9664716903455837e-17,-2.5920454562575563e-14
0.000494168714400461,0.0004934085769474883
4.377466271410224e-18,1.9269392075607144e-13
1.802486111757151e-17,3.953945435857696e-15
1.2197274440461925e-19,1.5278746676941375e-14
8.267041565201971e-19,3.358344376907172e-14
-1.2739375526704677e-18,-2.984739899901367e-15
-1.7584403984999275e-18,-8.210435619206695e-14
0.0002924698339499034,0.00029241998266415326
0.0001506968696467763,0.00015116664484677867
2.1738253558334364e-17,9.427983594878197e-15
0.0003241062785186551,0.00031406884438051866
-0.0003035087945567814,-0.00030289803919720593
5.341103871086404e-18,-1.7522108625046728e-13
-9.399103115460087e-19,6.14339809440643e-14
1.3939740326972228e-17,-5.957626446256229e-14
-9.329119215391702e-18,-1.712159872068484e-14
-3.993824452801499e-20,3.223529627899604e-14
-5.989575110827071e-18,3.5417708691688047e-15
5.664956351236761e-17,1.2305563379370127e-14
6.742382260144231e-19,4.083946433692187e-14
1.191267137018448e-17,1.842140573260576e-15
-1.4511497492536232e-17,2.482162591076837e-14
2.899658476247487e-18,5.019830904283777e-14
2.4746067554034384e-18,-1.7961746661068466e-14
-2.75165870066404e-18,1.3359742644676072e-14
-1.2091395322055137e-18,-2.02047823445352e-15
6.335806445462167e-19,-6.849632506883786e-14
-2.4223875671160018e-18,1.574817835324655e-14
-1.9805354267524376e-18,5.803202681528e-14
7.911539190261381e-18,2.999319137039261e-14
-1.4615670344134475e-18,6.545324041601624e-15
2.1357312365738295e-05,2.0946482307088743e-05
-0.00014205143318485387,-0.0001376005394712788
9.567137877563816e-19,-3.937890807831867e-14
-2.358166194935574e-18,-5.172994226697163e-16
-3.3053343184230935e-18,-3.793239718521161e-15
8.125026867865349e-19,1.2660941728068287e-15
-4.029345759653634e-18,2.3040540057839108e-14
-1.8195922068247477e-18,1.352187130854279e-13
1.4075570000998336e-18,2.891146274980346e-14
-0.00018448260090248296,-0.000178377754916471
0.0009716281233326119,0.0009745057974209987
1.048707852400854e-18,2.0017365926423947e-14
-1.111307226797642e-18,-3.381785301192523e-14
2.9747797107571028e-18,4.732072051061687e-14
-1.3525422101756668e-17,-1.1948351789067562e-14
5.969888212248309e-18,-1.1197287594805195e-13
3.9885087420310494e-17,-4.758389801393995e-14
0.0010659139144699836,0.0010665542622897996
5.664956351236761e-18,1.9706071846801096e-13
2.167049092255402e-17,2.1397028510536355e-14
3.549279807232332e-18,-1.6883485056378946e-14
-5.353248226647178e-18,3.638814080282129e-14
2.5614276324970042e-17,1.3838704985066335e-14
6.864441031332555e-20,-4.4629081596866653e-14
0.000553602625129125,0.0005558401089623664
0.0004015715598014957,0.0003925967489770844
1.4555414165617897e-17,1.898496149364078e-14
0.00042177542949223035,0.0004091240122539636
-0.0005759468414282483,-0.0005771276754141713
1.1019366844192758e-17,-1.7809681141854947e-13
5.596808013415245e-18,6.156471042416075e-14
-1.636946757106099e-17,-3.279535061699124e-14
-6.097486763864092e-18,-1.1631321912892633e-14
-1.6609009331234755e-17,4.04708217020351e-14
-3.7699054202124755e-18,6.2882380512635494e-15
8.422895627496763e-18,1.8281788737339307e-14
-7.945963138633388e-19,5.2525752564207834e-14
-4.746924837645809e-19,-1.1762397565622388e-14
1.3226096870937004e-17,2.3632231391900328e-14
4.81806898777027e-18,3.77907455328494e-14
-1.3976043629695956e-20,-2.2092869052605415e-14
-1.381264960932259e-20,-2.9865879557663676e-15
6.2851879550575966e-18,-2.0959920478342908e-14
5.759637098510805e-18,-6.384711063640128e-14
-4.644814431657995e-19,2.473393357046546e-14
9.824720466284408e-19,6.289185213060041e-14
-5.475512138627416e-18,1.569682871624703e-14
-2.1569393373376883e-18,3.9055966967368185e-15
1.4532618680421224e-05,1.5507422555852995e-05
-0.00017080443655058218,-0.00016571098283791745
4.8408098371705775e-19,-2.6020534573842834e-14
-1.4532540502030486e-18,1.0254033918994826e-14
-2.0663368748268657e-18,-1.1099955528378222e-14
9.262728500662543e-18,3.624929901877931e-15
2.8347371929465656e-18,2.336225592082442e-14
-7.368154319707947e-18,1.2137930190950298e-13
-2.771915319889698e-19,2.7282149617450123e-14
-0.00011413370411577644,-0.00011521444099850517
0.0010658220531361412,0.0010670949932113163
1.1926620944034574e-18,2.783660089982604e-14
-6.268043809681823e-20,-3.749879159375889e-14
-2.9408983928669308e-18,4.913130124153105e-14
-7.937757506956862e-18,-5.512334148554902e-15
-1.5551524911588954e-18,-9.118723005455337e-14
2.7484525072507537e-17,-3.0782008436884416e-14
0.001199020553238042,0.0012002971974582866
-4.800982745037374e-18,2.0895417040660893e-13
7.846913223363838e-18,4.1182859900705444e-14
1.3148915956702131e-17,-1.181209749147965e-14
7.242978731971522e-18,5.1184106925168707e-14
-2.2497195079074217e-17,2.2821762283557923e-14
-3.267032547339438e-19,-8.41928893102144e-14
0.0002340007611245784,0.00023418545132492826
0.00033143804291214577,0.00032208819558962853
2.4441135693022836e-18,3.2742894394966686e-14
0.0001094638846457226,0.0001101726574595352
-0.000277361427162423,-0.00027880563136046757
3.258932520131506e-18,-1.5945656573550936e-13
2.912793742483311e-18,6.639095750541572e-14
-1.5046322698110967e-17,-5.642912957161118e-14
-1.5543533312895926e-18,-2.857756256901765e-14
-1.575614183321807e-18,6.173325925883436e-14
-1.5958497772965044e-18,4.347618445438886e-14
5.470562289841899e-18,-3.032996604227524e-14
8.54920941575606e-19,9.302415228689379e-14
3.614120841089139e-18,-7.680367702992047e-15
5.295551551740992e-18,3.2616847228755706e-14
1.1743847115884857e-18,6.989679399406695e-14
-1.9560637730061965e-18,-1.3186490949816647e-14
-4.624824035342609e-18,9.71024930696144e-15
5.738474509719249e-19,-3.982083212380653e-14
2.6414590111227348e-18,-6.12332481665792e-14
9.291036912126663e-19,2.677259399568574e-14
1.0425452792891515e-18,8.044232610716612e-14
8.073547476313567e-18,-1.1646955460709953e-14
-6.446592295865042e-19,-3.5000408315939744e-14
5.552560704854558e-06,6.3341837014402525e-06
-6.027288605071794e-05,-6.282804037529762e-05
-1.7597853941759387e-19,-2.4551231624542115e-16
2.020024531594882e-18,3.8933397737876887e-14
2.047702149987271e-19,-6.1787820892712434e-15
-5.557865180588036e-18,-1.0424573939749456e-14
-6.771127358348294e-18,7.011302488859767e-15
-3.0679798047346775e-19,1.228435782133505e-13
-1.81245198377719e-18,7.215620434651945e-14
-3.7207934079777906e-05,-3.777344406289447e-05
0.0003235346684614725,0.00032457973813589585
2.196528485797812e-18,6.150973052206689e-14
-2.247165174175858e-18,-3.085729842630699e-14
2.4687569341114634e-18,2.3131717315095972e-14
-2.964615315390051e-18,-2.236186731396344e-14
4.7663073337591514e-18,-1.580178809742074e-13
2.5165977520190803e-18,-2.669651108293838e-14
0.00033551489253177914,0.00033599312645268413
-5.422943156338446e-18,2.1194109650510654e-13
-2.6278039135707094e-18,-5.4173802879449476e-15
2.255026698717562e-18,-5.747386685726188e-15
1.5720666803243797e-18,4.622793247360709e-14
-1.0228769871042931e-17,7.222131015438249e-15
2.0086062855155648e-18,-6.420109702533268e-14
0.0001231523308157845,0.00012313033189930697
7.669403152234654e-05,7.832542747020094e-05
-1.8163774520921216e-17,8.33219804499846e-15
0.00012366178239965622,0.00012498838284777557
-0.00012740430671554206,-0.00012658030578213746
-4.175274102115425e-18,-1.7991608585502394e-13
-1.4311640885472434e-18,6.082073247424255e-14
-5.756541788658632e-18,-8.206585211547799e-14
9.383571248495755e-19,-4.992915305342281e-15
-4.987002796649029e-18,3.858196924149176e-14
6.649208635946258e-19,1.1843687212536333e-14
-2.1208963845418833e-17,2.4755157538943618e-14
2.3530112053581434e-18,1.5147422488109204e-14
-2.6077454454607885e-17,-2.6028629267724272e-14
-6.0968124597996705e-18,1.8108542868564264e-14
-7.287089482304408e-19,6.057992403422223e-14
-4.873218773570405e-19,-1.1526097192421611e-15
1.6441652934781502e-18,4.232953955456212e-15
2.4257468509811562e-18,-5.714212445888272e-15
-1.043028430315065e-18,-8.028085677006462e-14
-2.3021929233706606e-18,1.8291808282203714e-14
5.239447897447612e-18,6.898330363208471e-14
-5.692167284667305e-18,1.842926293025641e-14
-2.5387570934487634e-18,1.0769064676914543e-14
5.882333038245724e-06,5.611129477707996e-06
-5.05704483195233e-05,-5.11891893425749e-05
-1.998701624860855e-18,-5.1223036899640394e-14
4.370328891796022e-18,1.188288115514657e-14
-5.083918219199912e-18,-1.8261084953117346e-14
3.732056556363587e-18,-1.7821508789763274e-15
-4.052458132702426e-19,3.602656400511178e-14
4.009483395387434e-18,1.346780500184978e-13
7.006868297924386e-18,2.1439522259790354e-14
-6.94782306212039e-05,-6.861540923421052e-05
0.0004751840109441308,0.00047311453153308074
1.2413995760950818e-19,2.940449054256183e-14
-1.5934807320221525e-20,-6.451435948263198e-14
6.7900808029864885e-18,6.996165198393786e-14
-1.0419246405056742e-17,6.949201414528502e-15
-6.446721439438177e-18,-9.529692064171175e-14
-1.2518518303153019e-18,-1.75240057774203e-14
0.0005417219048995585,0.0005428360343128065
-1.828002979293187e-19,2.070632080805376e-13
7.62074880900204e-19,8.545412991485455e-15
-3.996301445145789e-18,-1.5316385591560594e-14
-3.3263744844839923e-18,4.499172759946784e-14
1.804603694125287e-18,2.994110533010898e-15
3.0806588291638903e-18,-6.7759545147551e-14
0.0002846504193533002,0.0002850747070554062
0.00015916344343389353,0.0001572837849290702
4.775571756619745e-18,3.399598220306067e-14
0.0001574328042118983,0.00015371384645803
-0.00029617973414715766,-0.0002958745875757956
-9.118765828526275e-18,-1.938668312367448e-13
3.2277427494037665e-18,6.507855282843293e-14
-5.04831636563563e-18,-5.959033628749872e-14
4.306247909290768e-18,5.887135533241952e-16
1.2084121470564561e-17,4.998310641579271e-14
8.234483736291884e-18,-6.491842517280963e-15
5.082885897795446e-18,1.1627795924770771e-14
6.789591112063857e-18,3.1929081074861484e-14
1.9237276285002735e-18,-2.7579770430923254e-14
2.9164684406557897e-18,1.1739009856844341e-14
-3.692034585647945e-18,5.885069142783518e-14
-3.711274858394717e-18,-9.676304171009265e-15
6.648195856683763e-19,4.666541588961597e-15
1.5173271761080706e-18,-1.3775944616395932e-14
-4.842986976542817e-18,-7.889695915073224e-14
5.221026352561509e-18,1.2243616498281477e-14
2.9105781246723036e-18,7.856894769055644e-14
2.3483988462625477e-18,2.1742629822044794e-14
6.15678801729344e-19,3.3436736990974594e-15
8.25923928902523e-06,8.20564417990952e-06
-5.2725387092210215e-05,-5.2804828605599687e-05
6.210207341252115e-19,-4.059958571550965e-14
2.268886109880888e-18,1.857512443787527e-14
-2.303929616531697e-18,-2.34443802408027e-14
-1.3819221069766423e-17,-1.3902857625493456e-14
3.080617004844168e-18,2.174845317161813e-14
2.388632911257127e-19,1.1921182981974626e-13
3.885498947733086e-19,3.421764994541382e-14
-8.923877259626262e-05,-8.959922543630109e-05
0.0004532658258429752,0.0004535428326523991
-2.869114004948354e-18,3.839129897677057e-14
-1.2307388723604984e-18,-5.1602283618557374e-14
5.443033719056134e-18,4.916838601984745e-14
1.4795283308368474e-17,-6.13572834645917e-15
3.2475375546627883e-18,-8.199962698018756e-14
1.506193986807597e-17,-1.2917742369890706e-14
0.0006064922147927905,0.0006064073191653651
1.1350241493207625e-19,2.0579884952029114e-13
7.34885785037831e-18,3.3312559937590385e-15
1.652825977889157e-18,5.907842249029448e-15
4.131696022169694e-18,3.8031410865403146e-14
-3.815036394433369e-18,1.4084257647400863e-14
2.281059726955831e-18,-5.837307447621394e-14
0.00021165323105115343,0.00021238920431625936
0.0001486484140148939,0.00015058496417509607
-1.4897615476308634e-17,2.0485149676203082e-14
0.00015976894839879805,0.00016192447561653298
-0.0002308447889207812,-0.00023274336205441205
2.154904136988684e-18,-1.7838938483206301e-13
-1.7924130196813843e-18,5.795922844123538e-14
9.751043288791506e-18,-7.16123182776275e-14
2.5818198931872495e-18,-1.2334384174097259e-14
6.716788800853351e-18,5.406432613473788e-14
-3.7692966152816365e-19,7.857949296892337e-15
1.551870238488285e-18,-1.2888914671855524e-15
-3.8522529045533545e-18,3.592444368849053e-14
7.10364181214819e-18,7.013764398095718e-15
-2.3690502374355466e-18,2.535545520046769e-14
-4.404981193715882e-18,5.561702134514132e-14
2.8592655925752976e-19,-3.4620868954099927e-15
-6.214980173386546e-19,7.533213146374781e-15
8.762961157845888e-18,-1.7714147499991148e-14
-5.7626811231650005e-18,-7.613369911501339e-14
-1.6715155292937273e-18,6.354444584495743e-15
-2.0332138456826832e-18,7.411987596519083e-14
1.1933000160918583e-17,1.3143891756766803e-14
-3.1215959976791397e-18,-9.170008715256452e-15
7.1474449263688355e-06,6.238005224384951e-06
-8.040737915180455e-05,-8.056869544947662e-05
-8.782011127352984e-19,-3.179467783884786e-14
1.597012793237754e-19,1.662009706291327e-14
1.90370654895404e-18,-2.5392503061489325e-14
2.1010276729569518e-19,-2.0865380237604323e-14
-5.782578487510869e-19,2.5296852385788572e-14
6.173176119589341e-18,1.3117552443768043e-13
2.7577275180231883e-18,2.587765354963951e-14
-6.207245775924912e-05,-6.269705964644847e-05
0.0005568869385576046,0.0005566169859407861
-2.151463686025923e-18,4.375421590581152e-14
-3.0704944337968387e-18,-5.1924346015887824e-14
1.5178830414797062e-18,5.288961810690052e-14
-2.4012325263475347e-18,1.0614890640129856e-14
3.126716245670843e-18,-9.494892715623813e-14
1.666240862191297e-17,-1.5231224764579236e-14
0.0006908331075132441,0.0006915504824570038
-2.9349691622361507e-18,1.9091276396136972e-13
1.0088162401798717e-17,2.686608954143523e-15
-5.282097459077817e-18,-1.0614959032456534e-14
-2.6776564347280552e-18,4.518060447374409e-14
4.6952730332200376e-17,-7.276008605808071e-15
6.6671286767366065e-18,-7.528723846544627e-14
0.0003378521235011604,0.0003387532583135562
0.00019155699647163313,0.00018620372981532386
-1.2415808940853534e-17,2.964051889734845e-14
0.00011033013890171181,0.00010825806805620763
-0.00039581925395255847,-0.0003965024941386311
0.00030812527225442665,0.0003079469788936796
-3.14460981668159e-18,2.1127011730578197e-13
-3.2441361879839703e-18,1.97808464632379e-14
0.00010306362857525806,0.00010379927405627896
2.40896170199123e-18,1.9593327377667523e-13
-1.723881454251952e-17,1.270755111523441e-14
1.623592753297043e-17,-9.76326236582573e-15
1.2027867851011065e-19,2.7795873695485908e-14
5.353248226647178e-19,3.6944588725955e-15
-8.521151449378261e-19,-5.686064537008092e-14
