exact,predicted
1.8736368793265124e-18,-2.7235857261260128e-17
-2.3008591220979e-18,-1.7429919475520706e-14
-3.911598150420359e-18,-9.568031220423976e-15
5.488773498207866e-18,-2.0240275722640076e-14
0.0010948509468705187,0.0010829412163808625
1.5348237004247922e-18,2.1586468475921855e-14
3.410154645645813e-18,9.578109910548408e-15
-5.034763838479561e-18,1.5042417643153726e-14
3.291146516556584e-18,-3.463522253532149e-14
-7.115076756936123e-18,4.2813651401625744e-15
2.8549245487206193e-18,1.7570112519580502e-14
0.00036395145893511083,0.00036722008022571905
0.00029883162491271787,0.0003037224843498513
-3.0730355326386016e-18,-1.0098149582793173e-14
0.00012226018459424992,0.00011997221879330347
-0.00037552032665151634,-0.00037704774127624073
0.00019077354518132205,0.0001878130508728853
-1.9481757786848908e-19,2.888392468509361e-14
1.0055975149803054e-17,1.519634362657956e-14
0.0002788105562409387,0.0002819988232260919
9.2970336290632e-18,5.444602746204643e-14
-1.6872896309305663e-17,1.3996017314369879e-14
-5.2719330637107653e-17,1.0550886352973748e-14
-4.7704895589362195e-18,-3.447438045238749e-14
3.428789370485408e-17,1.556892747427056e-14
-6.471331717022855e-19,1.3136894108050654e-14
0.00025833056925157066,0.00026166462394005104
8.674232636011773e-05,8.778945989057862e-05
5.9631119486702744e-18,-8.465944728898822e-15
9.339434147411998e-05,9.40802536541363e-05
-0.0003147747063761765,-0.0003203066981462466
-1.3275759447049955e-18,-8.193786184096131e-16
4.218734419677169e-18,-2.545758777362524e-14
1.6981316526554213e-17,2.0806023568513505e-14
2.2631665579700836e-18,9.868741606984037e-15
-6.560884236188407e-19,-3.097436895661679e-15
4.8890741715518216e-18,-2.1068594437918322e-14
1.83772268236293e-17,-2.204585981841832e-14
2.0633722595114756e-18,1.1679170814492686e-14
-1.8658441762117728e-17,-4.2046730768548794e-14
-3.2225368478289856e-18,1.263123475970657e-14
-1.5724000341112386e-19,-1.8297819380345868e-14
-1.260385025514399e-18,-5.309057367806573e-15
-4.435193551999075e-19,-1.3863467548988721e-15
1.6250327093073752e-18,-1.8205610352711774e-14
-5.102526474259905e-18,-1.3176932880930547e-14
3.620970934867171e-18,-9.282161538408681e-15
-1.126510859372654e-21,1.3273811519644743e-14
-1.7550522667109103e-17,9.436087262956273e-15
5.8294281879482825e-18,-6.3492626085256044e-15
3.8304764488995195e-06,3.6598998452779124e-06
-4.765094093392542e-05,-4.807386537601173e-05
-6.447191278026107e-18,1.9502758221062972e-14
-4.054187958002556e-19,2.219662522242877e-14
7.724940478959219e-19,8.478118247789766e-15
-3.76130760670134e-18,-1.4339815875340484e-15
-5.664227711497968e-18,-1.0313686080240364e-14
-4.679010000632755e-18,-2.7218902953167586e-14
-2.879912020664621e-19,9.447165835663688e-15
-2.248473233051306e-05,-2.2348777921775093e-05
0.00022205646495387918,0.00021903672601456225
-5.488773498207866e-19,1.5844741131173644e-14
2.2158381900172497e-18,-2.0329555813118818e-14
7.491159385517032e-18,-4.9264864129484386e-15
-2.222614453595284e-18,-6.204611786515217e-15
-3.9946073792512804e-18,1.9983837056413883e-14
1.916327339868129e-17,-2.4828605236236987e-14
0.000234800438462295,0.000230914223486281
-2.1006417091906648e-19,2.219647731287102e-14
9.974659986866641e-18,1.5995582110020015e-14
-3.953949797783074e-18,1.2001381803614739e-14
-2.0294909416213036e-18,-3.954986191478163e-14
2.461138931542095e-17,8.1725051837305e-15
1.480613591800517e-18,1.706584314538576e-14
9.40600953985083e-05,9.50689477309552e-05
4.571256657378756e-05,4.506783511612684e-05
7.901123331988114e-18,1.1739991793999763e-15
3.57564932958761e-05,3.1645602598781305e-05
-9.589532510970544e-05,-9.724445503031209e-05
-7.719575907383646e-18,-2.3290646859380285e-16
6.933532439215866e-18,-2.0546016470944576e-14
-1.9993948022141743e-18,5.717511603907878e-14
1.1219559657166364e-18,1.3991596250590176e-14
-1.4579952898065529e-19,-1.919371683887848e-14
-2.7481189880277724e-18,-1.843272289500537e-14
-6.667843360785852e-18,-2.030916556354296e-14
8.809142651444724e-20,1.9777642698930567e-14
5.400682071693419e-18,-4.9970272383279344e-14
6.035836840945324e-18,2.425134205045791e-14
3.674799502103579e-18,-9.910155033635388e-15
3.7359446929834984e-18,1.7675960854636628e-14
-1.4006588824778125e-18,8.11987369657709e-16
-2.8428543292222455e-19,2.498916393153525e-15
-3.6676526616111205e-18,3.770083695106093e-15
-6.812705858769692e-18,3.419743497559124e-15
5.22643812864148e-20,3.511229416301592e-14
-2.749296893220048e-18,2.0693573472521215e-14
5.5277145765074485e-19,1.184286217946873e-14
3.410205303720035e-06,4.66723400510482e-06
-1.9157205574933005e-05,-2.0065232758779212e-05
-5.747610719584897e-18,2.4738186491397617e-15
4.957574652438563e-18,2.408996020133643e-14
4.1525790239142074e-19,-1.9839273385396236e-15
-1.7271756768643136e-18,2.2957913251335554e-14
9.535496113902025e-19,-1.5937716427759646e-14
-3.075020766108729e-18,-8.17625225222204e-15
-1.5613993591448959e-18,8.58890123362044e-15
-3.755912307301917e-05,-3.8627956296867324e-05
0.0001684453265619965,0.0001671645881570361
-1.8290750053670556e-18,-5.292545159150399e-15
-2.222614453595284e-18,-2.3050840984041988e-14
6.430674135554648e-18,-7.345937862974832e-15
1.5612511283791264e-17,-1.3804574082750173e-14
-4.892462303340839e-18,2.2791304732299123e-14
-5.21772295508649e-18,-3.477399986668192e-14
0.0001735584419540075,0.000171842064438357
7.680894765701995e-18,2.4202766472737586e-14
7.660565974967892e-18,1.3903336258369019e-14
1.467495169029916e-17,8.427110690926356e-15
-2.5444869735519182e-18,-2.7728687103213812e-14
-8.063753657860939e-19,-1.5607837252227144e-15
2.945067383154198e-18,-1.4654773341015738e-15
0.00019150538490795275,0.0001882430309411059
7.045051379921883e-05,6.395051373493068e-05
1.2522535092207576e-17,-8.174751656682819e-15
0.00026162781199901236,0.0002737709444405122
-0.0002572275560471203,-0.0002531296736791606
7.746862459518118e-18,-8.645627428412068e-15
8.215843965907948e-19,4.449028219619161e-15
3.507163079163582e-18,6.832635888826922e-14
-9.203389141935631e-18,4.908404374227325e-15
-1.8968383505262688e-17,6.8159167878633784e-15
-4.44541419564778e-18,1.7477667531443842e-15
2.439454888092385e-18,-2.328139374447716e-14
-4.009642214065044e-19,4.136008755288007e-14
1.6747508963332425e-17,-1.6442492641439703e-14
9.154520335687664e-18,2.12596495841026e-14
3.364057524469458e-18,1.7036646599569096e-15
-1.4717197458543468e-19,1.444767203619946e-14
-5.517449310342105e-18,-4.9339253335375426e-14
-5.614637300213935e-19,2.510889005123534e-14
7.491225559966036e-18,-2.948150075016404e-15
-3.633984915449771e-18,5.593508200040062e-15
1.6501595347045011e-18,2.0461848033270547e-14
-1.232011737887095e-17,-7.70707133390934e-15
-3.4110760408376663e-18,-2.0230627887003406e-14
8.304554269557018e-06,7.65836967814347e-06
-8.94508109880887e-05,-9.319405250912391e-05
9.886416359119484e-18,1.3404724149057227e-14
-4.023323451816896e-18,2.4506306746922687e-14
-3.446682941496155e-18,-2.477244618533768e-15
6.792674863056794e-18,2.9746704468309673e-15
-2.967439942503479e-18,-1.6517998704314907e-14
-1.9516168500331114e-19,-1.6814094982790672e-14
1.117765853020456e-18,1.3382247643616581e-15
-0.0001030815445833359,-0.00010664235212635292
0.0008826102291084584,0.0008952184953690174
-6.7760253500179874e-18,3.30109284804111e-14
1.98544522836408e-18,-2.3611804140905423e-14
7.867242014097942e-18,-2.887025375294575e-14
9.975295261577082e-18,2.953432410705715e-14
-4.021712433563418e-18,3.1404950699228815e-14
-2.710505431213761e-20,-1.8048300777170074e-14
0.0011685289947229902,0.0011615098246979393
6.708500942254059e-19,7.248428996260777e-15
4.004771774618332e-18,1.7304036708950493e-14
1.3827706984808046e-17,1.738298082535825e-14
5.210946691508456e-18,-4.938804413666769e-14
-1.0150842839895535e-17,-3.4121630436910905e-15
-4.7581811114214305e-18,1.3143384278635713e-14
0.0004863046618303322,0.0004878698433471387
0.000360736956926679,0.0003713904872341529
-8.912904187483375e-19,-1.957415274138697e-14
0.00023097094948183836,0.00022468096724403158
-0.0006026300191465027,-0.000592090215874538
1.3404660902348104e-17,5.004263065568865e-15
-7.392819079852342e-18,-1.0573020158019902e-14
-5.8493977755013846e-18,4.2929131196092596e-16
2.257342753442246e-18,-8.860911149178444e-15
-3.568843972008419e-18,1.835732461787392e-14
-1.0164765943966028e-17,-7.699600283454826e-15
7.035667418131032e-18,-4.280623656561579e-14
-2.1770599629007637e-18,-2.572192123876632e-14
-2.3163439431648928e-18,2.6835006592643614e-15
-1.1838000121928093e-17,2.2488523793520366e-15
-5.429216494104048e-19,-1.6611907382248375e-14
3.730650737063159e-18,-1.095583780058485e-14
6.250351191861138e-20,1.945977419105379e-15
3.4327929246501644e-18,-1.908804957113676e-14
2.058263592048348e-18,-9.071971424196702e-15
-5.71859890136278e-19,-3.237047303826813e-14
-2.9849003721890492e-18,6.3569757815651886e-15
-2.594038400966295e-19,2.2582842679230068e-14
3.008442123052981e-18,-1.7401814268002283e-14
8.743427064906475e-06,7.503001016245044e-06
-8.937257137290066e-05,-8.590135887713414e-05
6.37298325091275e-18,1.0699072013913603e-14
-1.7330015832095043e-18,-5.858159002847673e-15
2.9466158652608973e-19,-5.824223398813268e-15
6.578986877157812e-18,-9.455515083732623e-15
-8.379838320209894e-19,2.328026152569368e-14
-1.0571447637766499e-17,-1.8139279040278745e-14
5.404414310617258e-18,-1.1359393449885982e-14
-4.85838687578045e-05,-4.719423391002715e-05
0.0003928924594972,0.0003833120049471365
-3.195246505059636e-18,1.6626885811567589e-15
4.6966124040678835e-18,-2.6080653446509747e-14
3.2270896499204775e-18,-1.3878177757999195e-15
-3.26721783579665e-18,1.0080133618547006e-14
-5.2993292855985216e-18,4.516503361579076e-14
1.2368930961178929e-17,-2.0038515456049354e-14
0.0005793176898972883,0.0005690324216014148
2.5039352712021186e-18,3.8158219216033e-14
6.616941974611789e-18,1.7558861882418565e-14
1.0249125131556636e-17,1.617669468029418e-14
1.7338235034703494e-18,-3.655569064945845e-14
6.935717530355025e-18,7.477923290728851e-16
3.1521801736476753e-18,2.5936368484874998e-14
0.00010697195350552344,0.00010432095743619824
0.00011021545836608149,0.00011239889210385443
-2.086665665560969e-18,-1.3750144289280363e-15
4.147458450135697e-05,4.198402575776728e-05
-0.00011077308693883739,-0.00011015560695057444
9.797264432645813e-18,-5.234023996458689e-15
-2.1264770474759865e-18,-2.7671152054131476e-14
-4.508544619997827e-18,2.3791006419707308e-14
1.9601035904442994e-18,6.331379715583613e-15
5.236104832405844e-18,-8.463122568623927e-15
-3.4368361834843236e-19,-2.0638967132159594e-14
-1.098358210616492e-17,-1.6182964304688528e-14
1.4855766754758352e-18,1.0870857636781887e-14
-7.651910357038137e-18,-3.5618853636092124e-14
-2.9373216638982515e-18,2.164491688791267e-14
-1.904029020145965e-18,-2.0136303326929647e-14
-2.944180645537541e-18,-1.8129662634845235e-15
1.3829539344961216e-18,2.4305531527212975e-16
-2.087415091195942e-18,1.173889752218609e-14
-1.9736926462209266e-18,-1.3157522901799592e-14
1.0658701940690324e-18,2.715998245542887e-15
-2.022024242833588e-18,2.0044488550960205e-14
-3.827741888642183e-18,3.3888139071040715e-15
-7.571488549163282e-18,5.6854378256971644e-15
2.2427855156656485e-06,1.6275705880541977e-06
-2.1843285729680375e-05,-1.9374304196939466e-05
4.970458817659689e-18,1.1136512520350927e-14
-3.0907670020986825e-18,2.551839633028799e-14
6.263808644945551e-18,8.774733360920812e-15
4.328142630467048e-18,2.5046103901419857e-15
3.1026955705599047e-18,-2.8363472248254014e-14
-3.0077081165816137e-18,-1.2488993109406089e-14
4.2214004508786193e-19,1.5312269160352184e-14
-2.443452489584142e-05,-2.521779962422998e-05
0.00019083914108702015,0.00018817063295033354
3.167664994714668e-18,1.6639171631618643e-14
-7.920816848011776e-19,-1.8821241040423195e-14
-7.636531415089551e-20,-8.464015049508761e-15
-3.2694412972831925e-18,-5.424426889291585e-15
-1.778226558752196e-18,1.740932403979937e-14
-1.1611842325011195e-17,-4.093494652439791e-14
0.00019375058585776244,0.00019256481675580898
1.123192157838804e-18,3.2996220017563045e-14
1.4329812234072634e-17,1.3806733149440626e-14
-3.5220688738017876e-18,1.6585474279824926e-14
5.758024096316327e-18,-3.4231630701128856e-14
-8.00869651628941e-19,1.0098584583471016e-14
3.1547742120486416e-18,1.3971317004712124e-14
0.000135068497282026,0.00013382708350979813
4.669483110578602e-05,4.7499487032723396e-05
-4.302927372051846e-18,9.60033849438188e-16
6.938896951547073e-05,6.696088158397025e-05
-0.00013700053446401902,-0.000138091636472263
-1.7184529557225335e-20,2.1199306061808818e-15
-6.932631425798058e-18,-2.2523513111482066e-14
6.081696561285876e-19,4.25284027548124e-14
8.071133524485338e-18,1.4256749205781785e-14
-2.1439921687404025e-18,-1.4964138787493976e-14
-3.498484300176676e-18,-1.3581838688056525e-14
5.711543163335747e-18,-2.4339815133937202e-14
-4.245964406348994e-18,7.941537423559932e-15
4.257664048932944e-19,-4.939133072291005e-14
2.6842242487917263e-18,2.276368452283111e-14
3.559152673132247e-18,-8.432666529146018e-15
3.3033226151733645e-18,8.857721070449194e-15
2.2980292338247796e-19,-1.2792783766736834e-15
9.690099929981049e-18,-7.286954872629948e-15
-5.908901840045999e-18,3.747827935732494e-15
-1.2930626827696835e-18,-5.148080444632885e-15
5.124698020137633e-18,3.1055522462548075e-14
5.043022409715291e-18,1.33248866562817e-14
-4.398215269895504e-18,5.425597668290023e-15
4.667382258210565e-06,4.937994682413913e-06
-3.627432611184641e-05,-3.735200581450391e-05
2.507512000170798e-18,5.959856512631671e-15
-6.365836720613021e-19,2.372768871780309e-14
2.375080384101058e-18,-2.2066270346406816e-15
3.4439355272440804e-18,2.0778852769386715e-14
-7.289031881203824e-19,-7.80918650802489e-15
-3.513916181684465e-18,-1.3616034198314437e-14
7.520593780434119e-19,4.415871965106975e-15
-4.7561127304972845e-05,-4.468785534412053e-05
0.0002955261880316414,0.0002873461303792967
-1.9884627832386734e-18,-2.4914407052589657e-15
1.9588695696439763e-18,-1.5662714692080537e-14
1.4602848010664138e-18,-1.0691307860690136e-14
-6.5162244632273325e-18,-2.2068436931942555e-15
-2.0942889620862576e-19,1.977052637043998e-14
7.403067959002585e-18,-2.7273547113154097e-14
0.00031580110726830296,0.00031284495192616474
-2.9425924587614394e-18,2.0006395737963407e-14
1.0454080635012575e-17,1.3130549804201179e-14
4.122721112523493e-18,1.2971458749635737e-14
6.754823056557028e-18,-3.386207878026253e-14
1.9922214919421144e-18,8.233697977834735e-15
2.6164847740685337e-18,1.9604886354128704e-14
0.00022960904939047422,0.0002291553803255298
9.457946794947235e-05,9.557667766298769e-05
-1.0259263057144086e-17,2.9047281473340376e-15
0.0002654886498834973,0.00026344870014084884
-0.0002414899537612804,-0.00024142262305472574
6.2468209151675495e-18,-5.849840019257856e-15
-6.630350140406888e-19,-1.058601330788523e-14
7.66395410675691e-18,5.5301367790805077e-14
-3.4328445423505375e-18,1.2215213245075649e-14
-3.759547269220174e-18,-6.210442483939474e-15
5.138525374518213e-18,-1.7692036460528777e-14
-2.183227421547959e-18,-1.9921338259105395e-14
-2.760903891575392e-18,2.0813372938703268e-14
-3.3203691532368573e-18,-4.1087979425211334e-14
1.033825549692045e-17,1.034970469722363e-14
-1.421840341327093e-18,-8.215100336904946e-15
4.148343859177936e-18,8.781178358175389e-15
1.6379561656075974e-18,-1.317491300670487e-14
-9.312432423346488e-18,6.947759568189854e-15
1.1971751918255467e-18,-5.702508827008699e-15
2.92736641613836e-18,5.662557302615599e-15
4.9813832660755065e-18,2.9090251366611006e-14
-6.8914600588609876e-18,-1.5714365729019199e-15
6.8282518795333605e-18,-8.032895581598593e-15
1.0721799669621373e-05,1.0541328125135982e-05
-0.00011074074255845185,-0.00011054099294436141
1.7498641899089777e-18,1.2828936273590172e-14
5.172918717207555e-19,1.5606179013280227e-14
-2.163322147287483e-18,-6.282449769639919e-15
4.808647185327581e-19,1.1960003283377975e-14
-3.328465769042514e-18,-1.9102683674239133e-14
6.246444469526838e-18,-1.972770571090615e-14
2.9076523496871995e-18,1.1625592238920326e-14
-0.00010454331281483705,-0.00010303090879773155
0.000855806518383924,0.0008484277658423331
6.0986372202309624e-18,1.1093967366359601e-14
-2.596367741571244e-18,-2.353227124362239e-14
-3.279711571768651e-18,-1.4443045430852697e-14
-9.30465692558849e-19,1.116082924676723e-15
4.253375944637469e-18,2.031251563107543e-14
-1.1170670508389713e-17,-2.1414974263084573e-14
0.0009951275981249046,0.0009951345429288579
-7.237049501340742e-18,2.005804704576536e-14
8.739685949769871e-18,2.262074459613866e-15
-6.451002926288751e-18,2.3671668759927145e-14
-8.11134632158479e-18,-3.008624446830303e-14
5.55653613398821e-18,1.1750872679493953e-14
3.014325561482038e-18,1.5061493367890455e-14
0.00038356848749972563,0.0003822544238865929
0.0003020397135342999,0.00029647448574349785
-7.074419175467916e-18,7.430246111159751e-16
0.000159153482142505,0.0001597314204050453
-0.0004024531158167142,-0.0004020646862027965
0.0005586108337331085,0.0005533493466628895
4.47911022508074e-18,4.46359390885767e-14
4.946672411965114e-19,1.0966020132923122e-14
0.0005137626967231851,0.0005115889281135563
7.101524229780054e-18,-1.5039784949132888e-14
-2.13316777436523e-17,-2.185816119685456e-14
-5.095750210681871e-18,2.4436843093765984e-14
-2.8189256484623115e-18,-3.2561823940540734e-14
1.826880660638075e-17,2.7856364627308464e-14
2.303929616531697e-19,2.0665455897877582e-14
0.0004942971099817813,0.0004895042822868755
0.00018718250557844574,0.00019065484528968073
2.894819800536297e-17,3.7603374270578355e-15
0.00035083900383221767,0.00034317578206621797
-0.0005214984033310376,-0.0005215912087138811
7.700301469257168e-19,4.821956942729618e-15
-1.21083774466279e-18,-1.8345469787588606e-14
1.2468324983583301e-18,3.4174145340723887e-14
-1.0317664013201004e-17,4.0589661882239574e-15
3.2540641964446765e-18,-2.2911014012206437e-14
2.7511630126819675e-18,-1.784689023202993e-14
2.6806898714704097e-17,-4.18602145465209e-14
6.708500942254059e-19,6.468798061817322e-15
-6.5052130349130266e-18,-2.1864283665685484e-14
-1.8743568573316785e-17,9.533317296664686e-15
8.2324964348702255e-19,-1.5251607470766862e-14
-1.2468324983583301e-18,1.27389090556743e-14
3.4061000130782314e-18,2.713622851271741e-14
1.3696522757102036e-18,-1.1335105656924613e-14
3.7947076036992655e-18,-6.601228230191279e-15
2.7497389050783937e-18,-2.4366781864835064e-14
-7.275283472636113e-18,1.2629095730594344e-14
-2.656295322589486e-18,1.0336517589515787e-14
-1.258721772097708e-18,-8.609878555448014e-15
1.3892751501515231e-05,1.460711899610028e-05
-0.0001440969463014552,-0.00014039209561458554
-1.6140212809930693e-18,2.3052796251049838e-14
4.636888929865789e-18,1.459145028748922e-14
-2.710505431213761e-19,-5.962889111736373e-15
-2.175285037597404e-18,2.9458696191241444e-14
9.550359129592631e-19,1.259205598633954e-15
3.2932640989247197e-18,-1.3682293342981003e-14
2.3852447794681098e-18,-1.3689917162910837e-15
-0.00011875609123411506,-0.00011541098119012003
0.0009764535386926335,0.0009613655089231042
-2.676624113323589e-19,-1.0431077153294243e-14
-1.6263032587282567e-19,-3.602207345608733e-15
1.485356976305141e-17,-3.304550692584827e-14
-2.778268066994105e-18,7.152976178724734e-15
5.014435047745458e-18,2.981672020773316e-14
-1.1844908734404136e-17,-2.8322344267000854e-14
0.0010471119907977458,0.0010641115588684443
-1.3010426069826053e-18,2.855400265500271e-14
-1.7184604433895245e-17,2.1298458439746487e-14
-5.204170427930421e-18,9.847617383663986e-15
-7.630072788866737e-18,-4.217801330770058e-14
-1.1600963245594897e-17,-1.0240912272411736e-14
-1.785545452812065e-18,1.4820121886558855e-14
0.00028637243583224797,0.0002886014614061207
0.00029666405236268036,0.00030123036116502436
1.326792408579136e-17,-6.804378073751947e-15
0.00010919238792097936,0.00011388348502879218
-0.00032687747826310137,-0.0003269387243849225
-1.4215014551850883e-18,2.098408620333648e-15
6.405254367794553e-18,-1.5663289472019246e-14
-1.7386092396223362e-17,8.005515874529828e-14
3.462400361543099e-18,1.4619368840815283e-14
3.744344708888836e-18,-6.16877187970717e-16
-5.186488615156488e-19,-2.0494090182004163e-14
1.2732599263126643e-17,-1.4907151706281022e-14
2.9544509200229996e-18,4.154219442921023e-14
8.843023969334896e-19,-2.571470485203222e-14
1.8991769079196996e-18,2.4827645777851182e-14
6.1621117517158316e-18,-1.0561352431280846e-14
-2.918875536238319e-18,-1.120088650472144e-15
1.5060133098823e-18,-9.118924781101327e-15
6.279690512706569e-19,1.007103528005023e-14
-5.251604272976662e-20,-9.582299158959416e-15
5.4842196386115865e-18,6.906942912386377e-15
-2.9878777658654386e-18,3.710810108861648e-14
1.2892476731920892e-17,9.612091205158925e-15
7.659408439098201e-18,3.1835223577322518e-15
7.568880601120041e-06,8.223184009967995e-06
-5.028137001972553e-05,-5.1201384004427906e-05
8.234943648712464e-18,1.158438271804396e-14
5.669588562667058e-18,1.9427908703469833e-14
2.6999175193730823e-19,2.6998423498738663e-16
9.660138851970862e-18,7.668596615518778e-15
2.7217655491254034e-18,-1.952939848971503e-14
2.182009811686281e-18,-4.221161007473637e-15
1.0103514873967701e-18,1.2956933436536953e-14
-4.76244428548516e-05,-5.026210975854034e-05
0.00025151047433215107,0.0002537696389867957
5.8473529850271535e-18,2.1214629330533036e-14
2.4936649967166602e-18,-1.4605564417913116e-14
1.9956096237311316e-18,-7.906776824799003e-15
-1.8973538018496328e-19,9.31378125640036e-15
5.112690869626957e-18,2.608918488839179e-14
-4.058981883242607e-18,-2.411899257395336e-14
0.00029561329615664165,0.00029556300480485697
1.9786689647860456e-18,2.97239080363559e-14
8.72782748850831e-18,1.443468537185794e-14
-3.789678345574943e-18,1.2991411285416237e-14
2.7765740010995965e-18,-3.135390061948298e-14
3.1170812458958252e-19,3.4315392107481418e-15
6.6578311666515104e-18,1.7734747483551617e-14
0.00016667978653664507,0.0001633866244734256
7.697282625144505e-05,7.504114495148592e-05
-1.7442102449860553e-17,-5.859726452712166e-15
6.365988937886249e-05,6.440970664311845e-05
-0.00018706218985634125,-0.00018569002566020648
3.85825412522068e-18,-1.020484628153869e-15
-3.734164260958434e-18,-2.8503523898384626e-14
-6.443273750645056e-18,4.7711807980956206e-14
2.1014684238623135e-18,8.026188524562653e-15
-2.2852540612640933e-18,-8.659362406122532e-15
4.119094752718061e-18,-1.817817774437711e-14
-2.6156377411212794e-18,-1.006946068677949e-14
2.352634010998819e-19,2.949452093606617e-14
-3.967510265873023e-17,-3.6754382747408677e-14
-3.8659807939992846e-18,2.7050608085492214e-14
-6.550337391689019e-18,-1.4084621473017355e-14
5.77803524969521e-18,1.5629756615440707e-14
-5.924440854367811e-18,-8.108142107271281e-15
6.265678073129921e-18,1.3574394891880854e-14
1.2097284848016515e-18,-1.3140016318331034e-14
1.1146947968182197e-18,-1.167622788815106e-16
2.6146722524342592e-18,2.6080221829898193e-14
-4.092122047303932e-18,2.2242598620297165e-14
5.538411185050496e-19,1.4248462090152354e-14
2.120047331760442e-06,1.8275855392623016e-06
-2.8439933302744045e-05,-2.7837020115277063e-05
2.2377022279682513e-18,7.553890872933984e-15
-6.963523995052516e-18,3.2303993559395997e-14
4.123091689437917e-18,-4.451942384621264e-16
3.443209429049473e-18,-2.7542338970489134e-15
1.6524740718546374e-18,-2.721318953102209e-14
-3.582922897106089e-18,-4.42108368066031e-15
6.797651159952574e-18,1.506773339735242e-14
-2.2096703573806732e-05,-2.1260566425014412e-05
0.00023693709886616005,0.0002400194255993287
8.074755780393354e-18,1.268512059032312e-14
-1.1722935989999517e-18,-2.9722684582711704e-14
6.309548424097283e-18,-8.529238100776803e-15
-8.392508320514015e-18,-3.1186101146741894e-15
9.778995376050897e-18,2.6954455695112026e-14
-2.2788574412929696e-17,-4.1464899300339834e-14
0.00023913473463753912,0.00024197517106159622
2.236166980751353e-19,4.3303370737652304e-14
9.110686380667254e-18,1.5691992628736996e-14
-1.8524398798214735e-17,1.9951018515202557e-14
3.2369364079323087e-18,-2.2226645014221842e-14
1.0167783498840621e-17,8.128447629265944e-15
-5.822937301681579e-18,1.333606725693971e-14
0.0001311173002925766,0.00012653902470575998
5.5314523563079006e-05,6.311309327701333e-05
6.8366146755262716e-18,1.168685757034939e-14
3.97505591990227e-05,3.645156794652411e-05
-0.0001657730124444352,-0.00016283344177045372
-2.6445740200056386e-17,-8.96396777559526e-15
8.081763120653185e-18,-2.560018529418827e-14
-7.527982984846055e-18,5.157566431683049e-14
-4.501421634665906e-18,1.1965869535996252e-14
-4.404517894695283e-18,-1.1451422645934464e-14
-1.5999327408000661e-19,-1.989845881363001e-14
-5.7691414037490396e-18,-1.8494343559888978e-14
7.586821168997565e-18,3.7855558134861963e-14
-2.4330042028034514e-17,-4.383036431399584e-14
1.2128383530326059e-17,2.5636676847677138e-14
-2.563121698391513e-18,-2.6298800020107462e-14
2.993096798241477e-18,8.196219368701334e-15
-9.934849677452584e-19,-2.89968080501863e-15
-1.3348857091284774e-17,5.422540911421946e-15
-1.5898185966552271e-18,-9.786618496949279e-15
-3.530503080188244e-18,2.578323793788442e-15
-2.1199281260193213e-18,2.868604219813516e-14
2.0887609140525657e-18,7.416666257732918e-15
-6.769916550108449e-19,4.7237639321831396e-15
2.2863436133883817e-06,2.767093030875988e-06
-2.1606571785634183e-05,-1.9120784409169038e-05
-3.8792090663552326e-18,1.8480648478003353e-14
-4.053388639805714e-18,3.07273905962631e-14
4.0392883672189447e-19,1.3939282468499716e-14
-4.808139017664443e-19,5.358464375602783e-15
-8.772818862557841e-18,-2.4614446199450454e-14
3.994511426300224e-18,-1.2946808222422281e-14
6.948211266327026e-18,2.1929254123205858e-14
-1.5269719199567074e-05,-1.2931996140465921e-05
0.00011473989063456617,8.427046094077725e-05
-4.9413916909345755e-18,2.108852330096689e-14
5.149113286358892e-18,-2.2315524319167702e-14
6.300019303440672e-18,-1.047195510007851e-14
2.763106177238253e-17,-1.1151935769671632e-14
-4.906438346970535e-18,1.56920712704494e-14
-1.0263207054304739e-17,-3.8621738466919216e-14
0.0001171675379642661,0.0001139752697365157
2.9630800681731528e-18,3.235021079649768e-14
2.1503810720402135e-17,1.646403634922488e-14
-1.9029336313896705e-17,1.7520980334747393e-14
2.204363540559914e-18,-3.092239698768735e-14
-5.370400643829078e-18,8.255626055411546e-15
2.8818707843551467e-18,2.0533855029067295e-14
9.289665954666316e-05,9.213846674613541e-05
2.7210876839754527e-05,3.159540923908067e-05
-6.973622254744655e-18,-2.8202427643374102e-15
3.192791351743894e-05,2.6217716482880742e-05
-9.940651027000785e-05,-9.944170684328426e-05
-3.1159094851932878e-19,-9.424558830152536e-17
1.2389306926019043e-18,-2.3083726138262224e-14
-2.2657072547868466e-18,3.806537799704809e-14
5.713851664355153e-18,5.626018418813092e-15
-7.376297334206128e-19,-1.4999624661008717e-14
8.711151527359242e-18,-8.572558763405317e-15
-5.146889824872349e-18,-1.5249612971736097e-14
-6.966581293370603e-18,1.06894981497593e-14
-1.2995682402587908e-17,-4.884522304454986e-14
-8.928992850397532e-18,2.5686079166237856e-14
-1.6736513354847334e-19,-1.337461790248786e-14
4.1607846555907334e-18,2.4535652150500956e-14
3.27437230186038e-18,-1.0239775574308959e-14
3.634854950323393e-18,9.263925174030043e-15
1.1712811299301868e-18,-6.351434034059338e-15
-8.05916378025222e-18,-5.987028932681886e-15
1.5039693557825042e-18,2.553526844736755e-14
9.807053342428696e-19,1.960579505756253e-14
1.0416285098463802e-17,8.978328767950458e-15
1.0440692074049623e-06,-5.371466548146562e-07
-1.4974416296551006e-05,-1.2043771400475748e-05
5.084166373383678e-19,2.2267526045423215e-15
2.087326815514946e-18,2.892023578298845e-14
